1.58E+12 1/1/2020 11:41 BTCUSD 7199.31 7201 7199.31 7199.41 0.01051277
1.58E+12 1/1/2020 11:40 BTCUSD 7200.54 7202.71 7199.31 7199.31 0.03140153
1.58E+12 1/1/2020 11:39 BTCUSD 7200.54 7200.54 7200.54 7200.54 0
1.58E+12 1/1/2020 11:38 BTCUSD 7201.01 7202.42 7200.49 7200.54 0.00216272
1.58E+12 1/1/2020 11:37 BTCUSD 7202.88 7207.37 7200.87 7201.01 0.02115978
1.58E+12 1/1/2020 11:36 BTCUSD 7202.88 7202.88 7202.88 7202.88 0
1.58E+12 1/1/2020 11:35 BTCUSD 7202.88 7202.88 7202.88 7202.88 0
1.58E+12 1/1/2020 11:34 BTCUSD 7208.1 7213.86 7202.88 7202.88 0.01809069
1.58E+12 1/1/2020 11:33 BTCUSD 7208.1 7208.1 7208.1 7208.1 0
1.58E+12 1/1/2020 11:32 BTCUSD 7204.91 7215.27 7204.91 7208.1 0.00014721
1.58E+12 1/1/2020 11:31 BTCUSD 7204.91 7204.91 7204.91 7204.91 0
1.58E+12 1/1/2020 11:30 BTCUSD 7204.91 7204.91 7204.91 7204.91 0
1.58E+12 1/1/2020 11:29 BTCUSD 7204.85 7206.41 7204.85 7204.91 0.10126341
1.58E+12 1/1/2020 11:28 BTCUSD 7201.8 7206.22 7201.8 7204.85 0.02719815
1.58E+12 1/1/2020 11:27 BTCUSD 7206.22 7206.22 7201.8 7201.8 0.0272234
1.58E+12 1/1/2020 11:26 BTCUSD 7206.22 7206.22 7204.31 7206.22 3.00E-05
1.58E+12 1/1/2020 11:25 BTCUSD 7204.74 7206.22 7204.74 7206.22 0.06280633
1.58E+12 1/1/2020 11:24 BTCUSD 7187 7204.74 7187 7204.74 0.00664567
1.58E+12 1/1/2020 11:23 BTCUSD 7187 7187 7187 7187 0
1.58E+12 1/1/2020 11:22 BTCUSD 7185.67 7187 7185.67 7187 0.61014414
1.58E+12 1/1/2020 11:21 BTCUSD 7183.83 7193.49 7183.83 7185.67 0.65527795
1.58E+12 1/1/2020 11:20 BTCUSD 7183.83 7183.83 7183.83 7183.83 0
1.58E+12 1/1/2020 11:19 BTCUSD 7183.83 7183.83 7183.83 7183.83 0
1.58E+12 1/1/2020 11:18 BTCUSD 7187.49 7187.49 7183.83 7183.83 1.00E-05
1.58E+12 1/1/2020 11:17 BTCUSD 7183.1 7187.49 7183.1 7187.49 0.01147515
1.58E+12 1/1/2020 11:16 BTCUSD 7184.23 7187.85 7183.1 7183.1 0.23494065
1.58E+12 1/1/2020 11:15 BTCUSD 7184.23 7184.23 7184.23 7184.23 0
1.58E+12 1/1/2020 11:14 BTCUSD 7184.38 7187.85 7184.2 7184.23 0.0954768
1.58E+12 1/1/2020 11:13 BTCUSD 7182 7187.86 7182 7184.38 0.00547939
1.58E+12 1/1/2020 11:12 BTCUSD 7182 7182 7182 7182 0
1.58E+12 1/1/2020 11:11 BTCUSD 7182 7182 7182 7182 0
1.58E+12 1/1/2020 11:10 BTCUSD 7181.43 7182 7181.43 7182 0.04776728
1.58E+12 1/1/2020 11:09 BTCUSD 7178.99 7184.86 7178.99 7181.43 1.39509573
1.58E+12 1/1/2020 11:08 BTCUSD 7181.42 7181.58 7178.99 7178.99 2.00E-05
1.58E+12 1/1/2020 11:07 BTCUSD 7181.42 7181.42 7181.42 7181.42 0
1.58E+12 1/1/2020 11:06 BTCUSD 7181.42 7181.42 7181.42 7181.42 0
1.58E+12 1/1/2020 11:05 BTCUSD 7181.42 7181.42 7181.42 7181.42 0
1.58E+12 1/1/2020 11:04 BTCUSD 7181.32 7181.42 7181.32 7181.42 0.0004
1.58E+12 1/1/2020 11:03 BTCUSD 7181.32 7181.32 7181.32 7181.32 0
1.58E+12 1/1/2020 11:02 BTCUSD 7181.32 7181.32 7181.32 7181.32 0
1.58E+12 1/1/2020 11:01 BTCUSD 7179.35 7185.66 7179.35 7181.32 0.00650823
1.58E+12 1/1/2020 11:00 BTCUSD 7179.35 7179.35 7179.35 7179.35 0
1.58E+12 1/1/2020 10:59 BTCUSD 7179.35 7179.35 7179.35 7179.35 0
1.58E+12 1/1/2020 10:58 BTCUSD 7179.35 7179.35 7179.35 7179.35 0
1.58E+12 1/1/2020 10:57 BTCUSD 7179.35 7179.35 7179.35 7179.35 0
1.58E+12 1/1/2020 10:56 BTCUSD 7179.35 7179.35 7179.35 7179.35 0
1.58E+12 1/1/2020 10:55 BTCUSD 7179.35 7179.35 7179.35 7179.35 0
1.58E+12 1/1/2020 10:54 BTCUSD 7179.35 7179.35 7179.35 7179.35 0
1.58E+12 1/1/2020 10:53 BTCUSD 7179.35 7179.35 7179.35 7179.35 0
1.58E+12 1/1/2020 10:52 BTCUSD 7179.35 7179.35 7179.35 7179.35 0
1.58E+12 1/1/2020 10:51 BTCUSD 7181.82 7185.49 7179.35 7179.35 0.02352471
1.58E+12 1/1/2020 10:50 BTCUSD 7181.82 7185.49 7181.82 7181.82 0.0682168
1.58E+12 1/1/2020 10:49 BTCUSD 7183.29 7183.29 7181.82 7181.82 2.00E-05
1.58E+12 1/1/2020 10:48 BTCUSD 7183.29 7183.29 7183.29 7183.29 0
1.58E+12 1/1/2020 10:47 BTCUSD 7180.55 7183.32 7180.55 7183.29 1
1.58E+12 1/1/2020 10:46 BTCUSD 7180.55 7180.55 7180.55 7180.55 0
1.58E+12 1/1/2020 10:45 BTCUSD 7180.55 7180.55 7180.55 7180.55 0
1.58E+12 1/1/2020 10:44 BTCUSD 7180.55 7180.55 7180.55 7180.55 0
1.58E+12 1/1/2020 10:43 BTCUSD 7180.55 7180.55 7180.55 7180.55 0
1.58E+12 1/1/2020 10:42 BTCUSD 7180.55 7180.55 7180.55 7180.55 0
1.58E+12 1/1/2020 10:41 BTCUSD 7180.55 7180.55 7180.55 7180.55 0
1.58E+12 1/1/2020 10:40 BTCUSD 7180.55 7185.69 7180.55 7180.55 0.01344327
1.58E+12 1/1/2020 10:39 BTCUSD 7180.52 7185.69 7180.52 7180.55 0.01364574
1.58E+12 1/1/2020 10:38 BTCUSD 7181.31 7185.7 7180.52 7180.52 0.0134518
1.58E+12 1/1/2020 10:37 BTCUSD 7181.24 7186.47 7181.24 7181.31 0.00326514
1.58E+12 1/1/2020 10:36 BTCUSD 7180.42 7186.47 7180.42 7181.24 0.06820745
1.58E+12 1/1/2020 10:35 BTCUSD 7180.42 7180.42 7180.42 7180.42 0
1.58E+12 1/1/2020 10:34 BTCUSD 7180.42 7180.42 7180.42 7180.42 0
1.58E+12 1/1/2020 10:33 BTCUSD 7180.39 7185.3 7180.39 7180.42 7.93E-05
1.58E+12 1/1/2020 10:32 BTCUSD 7177.62 7185.3 7177.62 7180.39 0.00326567
1.58E+12 1/1/2020 10:31 BTCUSD 7185.93 7185.93 7177.62 7177.62 1.91838544
1.58E+12 1/1/2020 10:30 BTCUSD 7185.93 7185.93 7185.93 7185.93 0
1.58E+12 1/1/2020 10:29 BTCUSD 7185.9 7187.28 7185.9 7185.93 0.00326478
1.58E+12 1/1/2020 10:28 BTCUSD 7185.95 7187.29 7185.9 7185.9 0.00395721
1.58E+12 1/1/2020 10:27 BTCUSD 7183 7189.07 7183 7185.95 0.00547849
1.58E+12 1/1/2020 10:26 BTCUSD 7183 7183 7183 7183 0
1.58E+12 1/1/2020 10:25 BTCUSD 7183 7183 7183 7183 0
1.58E+12 1/1/2020 10:24 BTCUSD 7183 7183 7183 7183 0
1.58E+12 1/1/2020 10:23 BTCUSD 7179.7 7187.48 7179.7 7183 0.01559779
1.58E+12 1/1/2020 10:22 BTCUSD 7179.7 7179.7 7179.7 7179.7 0
1.58E+12 1/1/2020 10:21 BTCUSD 7179.7 7179.7 7179.7 7179.7 0
1.58E+12 1/1/2020 10:20 BTCUSD 7179.7 7179.7 7179.7 7179.7 0
1.58E+12 1/1/2020 10:19 BTCUSD 7179.7 7179.7 7179.7 7179.7 0
1.58E+12 1/1/2020 10:18 BTCUSD 7179.7 7179.7 7179.7 7179.7 0
1.58E+12 1/1/2020 10:17 BTCUSD 7178.7 7186.6 7178.7 7179.7 0.01551839
1.58E+12 1/1/2020 10:16 BTCUSD 7178.7 7178.7 7178.7 7178.7 0
1.58E+12 1/1/2020 10:15 BTCUSD 7184.7 7184.7 7178.7 7178.7 1.00E-05
1.58E+12 1/1/2020 10:14 BTCUSD 7177.61 7184.7 7177.61 7184.7 0.00700259
1.58E+12 1/1/2020 10:13 BTCUSD 7177.61 7184.1 7177.61 7177.61 0.01148992
1.58E+12 1/1/2020 10:12 BTCUSD 7176.14 7184.1 7176.14 7177.61 0.0100112
1.58E+12 1/1/2020 10:11 BTCUSD 7176.14 7181.36 7176.14 7176.14 0.01149495
1.58E+12 1/1/2020 10:10 BTCUSD 7176.05 7180.83 7176.05 7176.14 0.006332379
1.58E+12 1/1/2020 10:09 BTCUSD 7176.05 7176.05 7176.05 7176.05 0
1.58E+12 1/1/2020 10:08 BTCUSD 7176.05 7176.05 7176.05 7176.05 0
1.58E+12 1/1/2020 10:07 BTCUSD 7176.05 7176.05 7176.05 7176.05 0
1.58E+12 1/1/2020 10:06 BTCUSD 7176.02 7176.05 7176.02 7176.05 1.00E-05
1.58E+12 1/1/2020 10:05 BTCUSD 7176.02 7176.02 7176.02 7176.02 0
1.58E+12 1/1/2020 10:04 BTCUSD 7176.02 7176.02 7176.02 7176.02 1.00E-05
1.58E+12 1/1/2020 10:03 BTCUSD 7176.02 7176.02 7176.02 7176.02 1.00E-05
1.58E+12 1/1/2020 10:02 BTCUSD 7176.01 7176.02 7176.01 7176.02 1.00E-05
1.58E+12 1/1/2020 10:01 BTCUSD 7176.02 7176.02 7176.01 7176.01 0.01301
1.58E+12 1/1/2020 10:00 BTCUSD 7176.04 7176.04 7176.02 7176.02 1.00E-05
1.58E+12 1/1/2020 9:59 BTCUSD 7176.05 7176.05 7176.04 7176.04 0.0269126
1.58E+12 1/1/2020 9:58 BTCUSD 7176.05 7176.05 7176.05 7176.05 1.00E-05
1.58E+12 1/1/2020 9:57 BTCUSD 7176.51 7176.51 7176.05 7176.05 0.01346044
1.58E+12 1/1/2020 9:56 BTCUSD 7176.04 7176.51 7176.04 7176.51 0.00215046
1.58E+12 1/1/2020 9:55 BTCUSD 7176.07 7177.64 7176.01 7176.04 0.03240379
1.58E+12 1/1/2020 9:54 BTCUSD 7176.06 7177.64 7176.04 7176.07 0.01448447
1.58E+12 1/1/2020 9:53 BTCUSD 7176.06 7176.06 7176.06 7176.06 0
1.58E+12 1/1/2020 9:52 BTCUSD 7176.06 7180.27 7176.02 7176.06 0.11594803
1.58E+12 1/1/2020 9:51 BTCUSD 7176.04 7177.6 7176.04 7176.06 0.00216013
1.58E+12 1/1/2020 9:50 BTCUSD 7174 7180.93 7174 7176.04 3.466704607
1.58E+12 1/1/2020 9:49 BTCUSD 7173.06 7174 7173.06 7174 0.00548505
1.58E+12 1/1/2020 9:48 BTCUSD 7174 7174 7173.06 7173.06 0.01151058
1.58E+12 1/1/2020 9:47 BTCUSD 7173.05 7174 7173.05 7174 0.00665308
1.58E+12 1/1/2020 9:46 BTCUSD 7173.05 7174 7173.05 7173.05 0.10766762
1.58E+12 1/1/2020 9:45 BTCUSD 7172.93 7174 7172.93 7173.05 0.03278275
1.58E+12 1/1/2020 9:44 BTCUSD 7174.61 7174.67 7172.93 7172.93 0.13482757
1.58E+12 1/1/2020 9:43 BTCUSD 7173.65 7180.96 7173.62 7174.61 0.03555541
1.58E+12 1/1/2020 9:42 BTCUSD 7172.93 7178.6 7172.93 7173.65 0.00548647
1.58E+12 1/1/2020 9:41 BTCUSD 7174.58 7182.87 7172.93 7172.93 2.06822965
1.58E+12 1/1/2020 9:40 BTCUSD 7174.58 7174.58 7174.58 7174.58 0
1.58E+12 1/1/2020 9:39 BTCUSD 7176.09 7179.59 7174.58 7174.58 0.0012687
1.58E+12 1/1/2020 9:38 BTCUSD 7176.09 7176.09 7176.09 7176.09 0
1.58E+12 1/1/2020 9:37 BTCUSD 7176.09 7182.46 7176.09 7176.09 0.00215868
1.58E+12 1/1/2020 9:36 BTCUSD 7174.09 7183.9 7174.09 7176.09 0.02011063
1.58E+12 1/1/2020 9:35 BTCUSD 7172.54 7177.45 7172.54 7174.09 0.00548735
1.58E+12 1/1/2020 9:34 BTCUSD 7172.48 7177.45 7172.48 7172.54 0.006597
1.58E+12 1/1/2020 9:33 BTCUSD 7172.48 7172.48 7172.48 7172.48 0
1.58E+12 1/1/2020 9:32 BTCUSD 7172.48 7172.48 7172.48 7172.48 0
1.58E+12 1/1/2020 9:31 BTCUSD 7172.45 7177.45 7172.45 7172.48 0.00666572
1.58E+12 1/1/2020 9:30 BTCUSD 7172.45 7172.45 7172.45 7172.45 0
1.58E+12 1/1/2020 9:29 BTCUSD 7172.42 7177.45 7172.42 7172.45 0.00666572
1.58E+12 1/1/2020 9:28 BTCUSD 7170.91 7177.46 7170.91 7172.42 0.04078056
1.58E+12 1/1/2020 9:27 BTCUSD 7170.91 7170.91 7170.91 7170.91 0
1.58E+12 1/1/2020 9:26 BTCUSD 7171.44 7176.04 7170.91 7170.91 0.01699031
1.58E+12 1/1/2020 9:25 BTCUSD 7171.41 7176.04 7171.41 7171.44 0.01150345
1.58E+12 1/1/2020 9:24 BTCUSD 7170.75 7178.03 7170.75 7171.41 0.01375483
1.58E+12 1/1/2020 9:23 BTCUSD 7170.75 7170.75 7170.75 7170.75 0
1.58E+12 1/1/2020 9:22 BTCUSD 7170.75 7170.75 7170.75 7170.75 0
1.58E+12 1/1/2020 9:21 BTCUSD 7169.21 7178.04 7169.21 7170.75 0.00666517
1.58E+12 1/1/2020 9:20 BTCUSD 7169.21 7169.21 7169.21 7169.21 0
1.58E+12 1/1/2020 9:19 BTCUSD 7170.98 7175.71 7169.21 7169.21 0.01347195
1.58E+12 1/1/2020 9:18 BTCUSD 7170.98 7175.72 7170.98 7170.98 0.00188337
1.58E+12 1/1/2020 9:17 BTCUSD 7170.91 7176.7 7170.91 7170.98 0.01206834
1.58E+12 1/1/2020 9:16 BTCUSD 7170.91 7170.91 7170.91 7170.91 0
1.58E+12 1/1/2020 9:15 BTCUSD 7179.29 7179.29 7170.91 7170.91 1.45
1.58E+12 1/1/2020 9:14 BTCUSD 7179.28 7179.29 7179.28 7179.29 0.03608943
1.58E+12 1/1/2020 9:13 BTCUSD 7184.13 7184.13 7179.28 7179.28 0.22004691
1.58E+12 1/1/2020 9:12 BTCUSD 7184.13 7184.13 7184.13 7184.13 0.00665952
1.58E+12 1/1/2020 9:11 BTCUSD 7184.13 7184.13 7184.13 7184.13 0.00014988
1.58E+12 1/1/2020 9:10 BTCUSD 7184.13 7184.13 7184.13 7184.13 1.00E-05
1.58E+12 1/1/2020 9:09 BTCUSD 7184.13 7184.13 7184.12 7184.13 0.05775373
1.58E+12 1/1/2020 9:08 BTCUSD 7184.13 7184.13 7184.13 7184.13 1.00E-05
1.58E+12 1/1/2020 9:07 BTCUSD 7184.16 7184.16 7184.13 7184.13 0.0475553
1.58E+12 1/1/2020 9:06 BTCUSD 7184.16 7184.16 7184.16 7184.16 0.01379031
1.58E+12 1/1/2020 9:05 BTCUSD 7184.16 7184.16 7184.16 7184.16 0
1.58E+12 1/1/2020 9:04 BTCUSD 7184.36 7184.36 7184.16 7184.16 1.00E-05
1.58E+12 1/1/2020 9:03 BTCUSD 7184.84 7184.84 7184.36 7184.36 6.94E-05
1.58E+12 1/1/2020 9:02 BTCUSD 7179.28 7184.84 7179.28 7184.84 1.00E-05
1.58E+12 1/1/2020 9:01 BTCUSD 7179.28 7179.28 7179.28 7179.28 0
1.58E+12 1/1/2020 9:00 BTCUSD 7174.1 7181.38 7174.1 7179.28 0.002159
1.58E+12 1/1/2020 8:59 BTCUSD 7180.42 7180.42 7173.85 7174.1 0.10253223
1.58E+12 1/1/2020 8:58 BTCUSD 7166.85 7180.42 7166.85 7180.42 0.00215226
1.58E+12 1/1/2020 8:57 BTCUSD 7166.85 7170.64 7166.85 7166.85 0.00216203
1.58E+12 1/1/2020 8:56 BTCUSD 7166.03 7170.64 7166.03 7166.85 0.04082048
1.58E+12 1/1/2020 8:55 BTCUSD 7165.08 7169.08 7165.08 7166.03 0.00216269
1.58E+12 1/1/2020 8:54 BTCUSD 7165.08 7165.08 7165.08 7165.08 0
1.58E+12 1/1/2020 8:53 BTCUSD 7161.8 7167.31 7161.8 7165.08 0.00278664
1.58E+12 1/1/2020 8:52 BTCUSD 7160.74 7167.6 7160.74 7161.8 0.02015167
1.58E+12 1/1/2020 8:51 BTCUSD 7161.26 7165.7 7160.74 7160.74 0.08563094
1.58E+12 1/1/2020 8:50 BTCUSD 7158.74 7165.71 7158.74 7161.26 0.0021637
1.58E+12 1/1/2020 8:49 BTCUSD 7159.4 7164.1 7158.24 7158.74 0.12441599
1.58E+12 1/1/2020 8:48 BTCUSD 7156.82 7163.52 7156.82 7159.4 0.005498
1.58E+12 1/1/2020 8:47 BTCUSD 7155.34 7165.05 7155.34 7156.82 0.0021639
1.58E+12 1/1/2020 8:46 BTCUSD 7162.3 7162.3 7155.26 7155.34 3.37357863
1.58E+12 1/1/2020 8:45 BTCUSD 7164.49 7164.49 7162.29 7162.3 0.02044338
1.58E+12 1/1/2020 8:44 BTCUSD 7171.75 7171.75 7164.49 7164.49 2.00E-05
1.58E+12 1/1/2020 8:43 BTCUSD 7171.75 7171.75 7171.75 7171.75 0
1.58E+12 1/1/2020 8:42 BTCUSD 7171.75 7171.75 7171.75 7171.75 0
1.58E+12 1/1/2020 8:41 BTCUSD 7171.32 7171.75 7171.32 7171.75 0.00326183
1.58E+12 1/1/2020 8:40 BTCUSD 7171.15 7171.32 7171.15 7171.32 0.00999142
1.58E+12 1/1/2020 8:39 BTCUSD 7166.6 7172.9 7166.6 7171.15 0.00327128
1.58E+12 1/1/2020 8:38 BTCUSD 7166.6 7166.6 7166.6 7166.6 0
1.58E+12 1/1/2020 8:37 BTCUSD 7166.6 7166.6 7166.6 7166.6 0
1.58E+12 1/1/2020 8:36 BTCUSD 7167.64 7173.6 7166.6 7166.6 0.01756894
1.58E+12 1/1/2020 8:35 BTCUSD 7167.64 7167.64 7167.64 7167.64 0
1.58E+12 1/1/2020 8:34 BTCUSD 7167.64 7167.64 7167.64 7167.64 0
1.58E+12 1/1/2020 8:33 BTCUSD 7169.66 7169.67 7167.64 7167.64 0.00328277
1.58E+12 1/1/2020 8:32 BTCUSD 7167.81 7169.66 7167.61 7169.66 0.02623897
1.58E+12 1/1/2020 8:31 BTCUSD 7167.57 7169.84 7167.57 7167.81 0.02824321
1.58E+12 1/1/2020 8:30 BTCUSD 7167.58 7170.47 7167.57 7167.57 0.13868318
1.58E+12 1/1/2020 8:29 BTCUSD 7169.8 7169.83 7167.58 7167.58 0.013824
1.58E+12 1/1/2020 8:28 BTCUSD 7169.8 7169.8 7169.8 7169.8 0
1.58E+12 1/1/2020 8:27 BTCUSD 7167.75 7172.73 7167.75 7169.8 0.0189005
1.58E+12 1/1/2020 8:26 BTCUSD 7167.67 7172.13 7167.67 7167.75 0.01150959
1.58E+12 1/1/2020 8:25 BTCUSD 7167.58 7169.4 7167.58 7167.67 0.00667331
1.58E+12 1/1/2020 8:24 BTCUSD 7167.58 7167.58 7167.58 7167.58 0
1.58E+12 1/1/2020 8:23 BTCUSD 7165.77 7171.7 7165.77 7167.58 0.00031673
1.58E+12 1/1/2020 8:22 BTCUSD 7165.74 7168.79 7165.74 7165.77 0.98378815
1.58E+12 1/1/2020 8:21 BTCUSD 7165.58 7170.8 7165.58 7165.74 0.03034025
1.58E+12 1/1/2020 8:20 BTCUSD 7165.58 7165.58 7165.58 7165.58 0
1.58E+12 1/1/2020 8:19 BTCUSD 7165.58 7165.58 7165.58 7165.58 0
1.58E+12 1/1/2020 8:18 BTCUSD 7165.47 7167.57 7165.47 7165.58 0.11812888
1.58E+12 1/1/2020 8:17 BTCUSD 7165.6 7167.94 7165.47 7165.47 0.00549461
1.58E+12 1/1/2020 8:16 BTCUSD 7165.37 7165.6 7165.37 7165.6 0.00666673
1.58E+12 1/1/2020 8:15 BTCUSD 7174.25 7174.28 7165.37 7165.37 0.01633728
1.58E+12 1/1/2020 8:14 BTCUSD 7174.25 7174.25 7174.25 7174.25 0
1.58E+12 1/1/2020 8:13 BTCUSD 7174.17 7179.84 7174.17 7174.25 0.16978537
1.58E+12 1/1/2020 8:12 BTCUSD 7176.38 7176.38 7174.17 7174.17 2.00E-05
1.58E+12 1/1/2020 8:11 BTCUSD 7176.38 7176.38 7176.38 7176.38 0
1.58E+12 1/1/2020 8:10 BTCUSD 7174.05 7180.07 7174.05 7176.38 0.38208462
1.58E+12 1/1/2020 8:09 BTCUSD 7174.05 7174.05 7174.05 7174.05 0
1.58E+12 1/1/2020 8:08 BTCUSD 7182.12 7182.12 7174.05 7174.05 0.05908583
1.58E+12 1/1/2020 8:07 BTCUSD 7176.49 7182.12 7176.49 7182.12 0.02826912
1.58E+12 1/1/2020 8:06 BTCUSD 7176.49 7182.12 7176.49 7176.49 0.01453194
1.58E+12 1/1/2020 8:05 BTCUSD 7178.44 7180.61 7176.25 7176.49 0.01346276
1.58E+12 1/1/2020 8:04 BTCUSD 7168.34 7184.8 7164.48 7178.44 19.00912547
1.58E+12 1/1/2020 8:03 BTCUSD 7188.19 7188.19 7168.34 7168.34 21.00001
1.58E+12 1/1/2020 8:02 BTCUSD 7188.19 7188.19 7188.19 7188.19 1.00E-05
1.58E+12 1/1/2020 8:01 BTCUSD 7188.18 7188.19 7188.18 7188.19 0.04091867
1.58E+12 1/1/2020 8:00 BTCUSD 7188.88 7188.88 7188.18 7188.18 0.06708316
1.58E+12 1/1/2020 7:59 BTCUSD 7188.88 7188.88 7188.88 7188.88 0
1.58E+12 1/1/2020 7:58 BTCUSD 7188.22 7188.89 7188.22 7188.88 0.08700122
1.58E+12 1/1/2020 7:57 BTCUSD 7188.22 7188.22 7188.22 7188.22 0
1.58E+12 1/1/2020 7:56 BTCUSD 7188.92 7188.92 7188.22 7188.22 0.01800543
1.58E+12 1/1/2020 7:55 BTCUSD 7184.78 7188.92 7184.78 7188.92 0.00695514
1.58E+12 1/1/2020 7:54 BTCUSD 7184.78 7184.78 7184.78 7184.78 0
1.58E+12 1/1/2020 7:53 BTCUSD 7184.76 7185.58 7184.76 7184.78 0.00257317
1.58E+12 1/1/2020 7:52 BTCUSD 7184.76 7184.76 7184.76 7184.76 0.0012478
1.58E+12 1/1/2020 7:51 BTCUSD 7184.82 7184.82 7184.76 7184.76 1.00E-05
1.58E+12 1/1/2020 7:50 BTCUSD 7184.76 7184.82 7184.76 7184.82 1.00E-05
1.58E+12 1/1/2020 7:49 BTCUSD 7184.76 7184.76 7184.76 7184.76 0
1.58E+12 1/1/2020 7:48 BTCUSD 7184.76 7184.76 7184.76 7184.76 0
1.58E+12 1/1/2020 7:47 BTCUSD 7184.76 7184.76 7184.76 7184.76 1.00E-05
1.58E+12 1/1/2020 7:46 BTCUSD 7184.76 7184.76 7184.76 7184.76 1.00E-05
1.58E+12 1/1/2020 7:45 BTCUSD 7184.76 7184.79 7184.75 7184.76 0.01880691
1.58E+12 1/1/2020 7:44 BTCUSD 7184.75 7184.76 7184.75 7184.76 0.00013781
1.58E+12 1/1/2020 7:43 BTCUSD 7184.85 7184.85 7184.75 7184.75 0.05699867
1.58E+12 1/1/2020 7:42 BTCUSD 7191.63 7191.63 7184.8 7184.85 0.03836624
1.58E+12 1/1/2020 7:41 BTCUSD 7191.63 7191.63 7191.63 7191.63 0
1.58E+12 1/1/2020 7:40 BTCUSD 7190.95 7191.63 7190.95 7191.63 0.0066426
1.58E+12 1/1/2020 7:39 BTCUSD 7190.75 7192.76 7190.75 7190.95 0.00326297
1.58E+12 1/1/2020 7:38 BTCUSD 7190.75 7190.75 7190.75 7190.75 0
1.58E+12 1/1/2020 7:37 BTCUSD 7190.78 7196.02 7190.75 7190.75 0.07940183
1.58E+12 1/1/2020 7:36 BTCUSD 7200.83 7200.83 7190.78 7190.78 0.03405018
1.58E+12 1/1/2020 7:35 BTCUSD 7201.24 7201.24 7200.83 7200.83 0.04852841
1.58E+12 1/1/2020 7:34 BTCUSD 7202.98 7202.98 7199.25 7201.24 0.02723166
1.58E+12 1/1/2020 7:33 BTCUSD 7205.19 7205.23 7198.87 7202.98 0.05787669
1.58E+12 1/1/2020 7:32 BTCUSD 7208.34 7208.34 7205.19 7205.19 1.00E-05
1.58E+12 1/1/2020 7:31 BTCUSD 7208.3 7208.34 7208.3 7208.34 0.00415251
